TestName,DataType,FileSizeKB,OriginalBytes,Method,AvgCompressedBytes,StdCompressedBytes,AvgCompressionRatio,StdCompressionRatio,AvgCompressTime_ms,StdCompressTime_ms,AvgDecompressTime_ms,StdDecompressTime_ms,SpaceSaving%,SpeedupCompress,SpeedupDecompress
mixed_100k,mixed,100,103168,Fixed,28972.00,0.00,28.08,0.00,45.80,0.84,49.60,4.51,-,-,-
mixed_100k,mixed,100,103168,FastCDC,8173.20,6435.64,7.92,6.24,51.80,9.15,48.00,2.92,71.79,0.88,1.03
mixed_10m,mixed,10240,10487424,Fixed,2787925.00,0.00,26.58,0.00,93.80,7.85,1584.40,58.93,-,-,-
mixed_10m,mixed,10240,10487424,FastCDC,627393.40,564206.61,5.98,5.38,100.20,5.07,71.40,4.22,77.50,0.94,22.19
mixed_1m,mixed,1024,1049536,Fixed,280561.00,0.00,26.73,0.00,53.60,2.07,153.00,50.85,-,-,-
mixed_1m,mixed,1024,1049536,FastCDC,109203.00,48846.35,10.40,4.65,60.80,2.95,50.40,2.79,61.08,0.88,3.04
pattern_100k,pattern,100,104400,Fixed,2836.00,0.00,2.72,0.00,45.60,6.43,50.00,3.00,-,-,-
pattern_100k,pattern,100,104400,FastCDC,1550.00,0.00,1.48,0.00,49.00,2.83,49.40,4.72,45.35,0.93,1.01
pattern_10m,pattern,10240,10486800,Fixed,180282.00,0.00,1.72,0.00,72.40,1.67,1539.80,43.63,-,-,-
pattern_10m,pattern,10240,10486800,FastCDC,51486.00,0.00,0.49,0.00,99.20,7.82,71.20,4.44,71.44,0.73,21.63
pattern_1m,pattern,1024,1051200,Fixed,19009.00,0.00,1.81,0.00,50.40,3.44,119.20,47.41,-,-,-
pattern_1m,pattern,1024,1051200,FastCDC,6133.00,0.00,0.58,0.00,57.60,9.91,48.80,1.92,67.74,0.88,2.44
random_100k,random,100,102400,Fixed,104074.00,0.00,101.63,0.00,48.20,1.79,50.80,1.30,-,-,-
random_100k,random,100,102400,FastCDC,103979.40,6.95,101.54,0.01,52.40,4.72,52.60,4.67,0.09,0.92,0.97
random_10m,random,10240,10485760,Fixed,10553343.80,0.45,100.64,0.00,116.60,3.21,1607.00,35.78,-,-,-
random_10m,random,10240,10485760,FastCDC,10543159.60,53.18,100.55,0.00,113.20,2.49,77.00,2.12,0.10,1.03,20.87
random_1m,random,1024,1048576,Fixed,1056256.00,0.00,100.73,0.00,57.20,2.39,177.40,24.86,-,-,-
random_1m,random,1024,1048576,FastCDC,1055213.20,37.79,100.63,0.00,56.80,3.27,51.40,2.70,0.10,1.01,3.45
